AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.6409139365634619,0.46600985221674934,0.6931748012875254,0.29940976245654694,0.33730124250586496,0.9010989010989003,0.9792772302249166,0.43092601912430817,0.426439553813687,0.021401509722672667,0.4406254986436891
0.7417266220251144,0.5093596059113317,0.521263877028181,0.35687644843568955,0.3462507602745677,0.9160839160839153,0.9855951478392709,0.42501258178158047,0.44170183901115445,0.10780342074016669,0.44357215041753095
0.5071508013789348,0.6965517241379331,0.8003415883859948,0.41702274044032445,0.3111477973759666,0.8891108891108879,0.9838261309072533,0.4353296426774032,0.4132499246306902,0.030583505462535472,0.4079570235625764
0.6901780893354069,0.36551724137931024,0.8990474939236682,0.3315650347624565,0.2023633677991138,0.6963036963036958,0.985342431134697,0.243331655762456,0.2429152848959902,0.07308665650432537,0.2967927237912877
0.8711978919096032,0.438423645320198,0.5053931550942652,0.8236529548088064,0.6452341645668606,0.9910089910089901,0.5569876168814765,0.6433064921992955,0.720568284594513,0.018135490050194984,0.2710600499973406
0.7210979791313817,0.5349753694581288,0.6812980358667804,0.42502534762456545,0.5734642453731862,0.9910089910089901,0.6537781147333827,0.6356316054353296,0.6736508893578532,0.013918959792669642,0.2958672411041966
0.32100844989824123,0.49950738916256315,0.8368784076726007,0.5514013615295482,0.6515335824137631,0.9870129870129852,0.44907758402830245,0.7978107700050328,0.7586297859511606,0.016838741472931733,0.4217328865485878
0.5938418655307838,0.3536945812807876,0.8587663404059647,0.42162152375434536,0.5639499522113128,0.9940059940059927,0.6702047005307032,0.6658278812279819,0.6753466988242386,0.02009047627736123,0.3680974416254455
0.7305585424271651,0.3733990147783246,0.9211456348945674,0.5109537949015065,0.5178555912763922,0.99000999000999,0.9355572403335843,0.5605183694011071,0.5969626168224297,0.03474198927211897,0.2887399606403915
0.7706621009834371,0.4068965517241384,0.5917230506470471,0.501122537659328,0.35802415500912327,0.9140859140859129,0.9805408137477892,0.4178409662808253,0.44132499246306905,0.031413388272953986,0.4037125684804
0.6587967086469548,0.3773399014778329,0.9387899888326872,0.5411536790266512,0.5792857763489443,0.9890109890109877,0.7998483699772565,0.6192752893809765,0.6514169430208017,0.034166059671446015,0.3321844582734961
0.7166445920189765,0.6019704433497541,0.6943703606385074,0.4019409038238703,0.5443565904943958,0.99000999000999,0.8337124083901936,0.6087065928535481,0.6489674404582452,0.02919356512705309,0.20460613797138452
0.6537664579189529,0.6039408866995083,0.7005715036457991,0.2174826187717266,0.11369363107133551,0.6043956043956036,0.9934293656810718,0.1582788122798188,0.13362978595116054,0.0753813051495263,0.35221530769639914
0.16380919197559635,0.3733990147783246,0.7995795835249292,0.5418054750869062,0.4885307150925363,0.7742257742257732,0.4907758402830432,0.5981378963261198,0.5621043111245101,0.0655995716955769,0.6870379235147066
0.5383245111657721,0.4738916256157637,0.8669119096104576,0.3438586326767092,0.20114692849074634,0.6363636363636359,0.9840788476118273,0.2603170608958228,0.24856798311727438,0.06204422675913909,0.403372161055263
0.24809981125022493,0.8187192118226633,0.745293306181436,0.3912043742757822,0.7040576939786255,0.9920079920079902,0.49102855698761716,0.8561902365374936,0.8464350316551098,0.02449769818613301,0.5568427211318547
0.7263128262163746,0.41477832512315277,0.8958812323457924,0.30951260139049824,0.2088365626900686,0.616383616383616,0.9861005812484188,0.2042023150478108,0.23669731685257758,0.06127102993303878,0.19798946864528486
0.6784562206664851,0.5487684729064056,0.5274124679760888,0.5971176129779838,0.5460509166739074,0.9890109890109877,0.7874652514531219,0.6298439859084048,0.6753466988242386,0.021657503627853677,0.38928780384022127
0.4575405304376318,0.48177339901477806,0.9021743414570059,0.39203722479721903,0.5271961073942131,0.9880119880119875,0.6381096790497839,0.7013085052843482,0.6794920108531805,0.021671561751964594,0.4140843572150418
0.4617631721037985,0.5645320197044343,0.7590093936806147,0.42900854577056785,0.4919193674515597,0.9290709290709278,0.6906747536012128,0.6075742325113237,0.606572203798613,0.023690489769441773,0.44412531248337855
0.8101887959241124,0.4916256157635466,0.4602772121132496,0.3549210602549247,0.3598488139716744,0.9270729270729253,0.9876168814758653,0.4218671363865125,0.42304793488091624,0.007252461292911495,0.39429817562895586
0.7457415927896662,0.49950738916256315,0.5305918675688103,0.5734175840092701,0.5565209835780692,0.99000999000999,0.8526661612332564,0.5981378963261198,0.6357778112752488,0.023168978713714292,0.34001382905164623
0.31340769489914116,0.6847290640394104,0.650752151349931,0.3533096755504056,0.2619254496481015,0.8431568431568429,0.9855951478392709,0.43608454957221954,0.37839161893277035,0.034338385063773354,0.6012552523801926
0.633876200453184,0.4620689655172411,0.6079090849372658,0.23254634994206255,0.1007906855504388,0.575424575424576,0.985089714430123,0.13663814796175136,0.1264697015375337,0.08039688104200106,0.31831285569916495
0.43901167110467076,0.6512315270935967,0.9570781054982592,0.4126050115874855,0.2778694934399166,0.8411588411588404,0.9828152640889547,0.41167589330649235,0.3996834488996081,0.036859777646247094,0.500632945056114
0.4709699154087194,0.6827586206896562,0.5754056362083689,0.4111927867902666,0.5526110000868885,0.9910089910089901,0.5622946676775321,0.7136386512330147,0.723583056979198,0.03018216869356258,0.45708207010265417
0.44616477993806786,0.5211822660098521,0.5750771858372199,0.1904330822711472,0.2894256668694065,0.8521478521478505,0.9858478645438449,0.4267740312028183,0.37933373530298453,0.02089813818192701,0.5410776022551993
0.6309226587413297,0.5231527093596062,0.7727911712540235,0.14413745654692933,0.06460161612650961,0.5304695304695312,0.9840788476118273,0.10606441872169108,0.0901040096472715,0.06805067365749606,0.3517685229509069
0.6941469110107111,0.4443349753694582,0.5591276358142284,0.24103780417149476,0.3398210096446259,0.8801198801198803,0.9861005812484188,0.40840463009562145,0.40627826349110613,0.04293424772578592,0.48494229030370734
0.31515213047270507,0.8857142857142863,0.733140642448926,0.6974398899188876,0.714049874011643,0.9920079920079902,0.3338387667424812,0.8259939607448413,0.8388981006933975,0.006596037594506683,0.31737673528003835
0.4596172394537793,0.657142857142859,0.7880444064901792,0.5916859791425262,0.5735076896341993,0.9910089910089901,0.6044983573414208,0.6981630598892802,0.6943774495025625,0.017393810631375593,0.38471357906494336
0.3314266067959149,0.4679802955665035,0.6135321552913354,0.21326404982618768,0.2894691111304197,0.7782217782217781,0.9825625473843808,0.43507800704579763,0.37537684654808534,0.08724228050826746,0.44375299186213507
0.82797926982911,0.4009852216748782,0.40317939959272153,0.3352223348783314,0.3795725084716308,0.9400599400599401,0.9855951478392709,0.4377201811776548,0.46676213445884834,0.005799939630741817,0.42259454284346576
0.651412854367319,0.4108374384236467,0.8580831636339746,0.3056199304750869,0.28664523416456683,0.7312687312687307,0.9855951478392709,0.33656265727226975,0.34428700633102194,0.04138105175546711,0.26400723365778417
0.24656996894166294,0.5684729064039427,0.7051566708270379,0.09481822132097333,0.33178382135719875,0.2567432567432568,0.6469547637098805,0.08857574232511331,0.08105969249321662,0.33180829125072997,0.8486250731344078
0.6311995532768161,0.4857142857142864,0.9005452276161069,0.4169503186558517,0.33082804761490997,0.8861138861138853,0.9916603487490513,0.42362858580775037,0.412307808260476,0.02926612318698039,0.38676666134780063
0.651251332554952,0.3733990147783246,0.7159823950601062,0.29274695828505215,0.3220523068902598,0.8761238761238754,0.9752337629517307,0.4245093105183693,0.40797407295749144,0.024935313985069554,0.42102015850220736
0.6788023388358431,0.46995073891625766,0.900571503645799,0.37901940903823866,0.10396211660439658,0.5744255744255736,0.9840788476118273,0.12418218419728239,0.14286252637925811,0.10618673646741149,0.2798893675868305
0.4751464079856384,0.27625615763546824,0.7308940419102672,0.0958502317497103,0.06012685724215833,0.5164835164835162,0.9830679807935315,0.10883241066935084,0.07992915284895973,0.12897223472395705,0.570256901228658
0.5917190074253884,0.4266009852216754,0.8089732641397883,0.1906141367323291,0.08745329741941081,0.4965034965034963,0.9876168814758653,0.13022143935581287,0.11290322580645157,0.08414269088574804,0.2434444976331046
0.6931547055918851,0.438423645320198,0.8359981606779214,0.40740874855156434,0.33200104266226427,0.8911088911088904,0.9855951478392709,0.4209864116758932,0.4271932469098581,0.04588191891033256,0.3500132971650444
0.7193212391953444,0.5566502463054199,0.5872429875845759,0.36158386442641954,0.28755756364584234,0.8291708291708281,0.9863532979529956,0.3553095118268746,0.36463671992764546,0.04723104533710584,0.3858624541247806
0.49369834186322337,0.5507389162561576,0.8694212704460353,0.1832090092699884,0.2562776957163959,0.7892107892107881,0.9858478645438449,0.3524157020634122,0.34070696412420853,0.025035081317469593,0.3568639965959257
0.2967340289539386,0.6374384236453221,0.9019772712343164,0.08102187137891075,0.08910417933790939,0.3036963036963042,0.5203436947182203,0.12078510317060906,0.1276002411817906,0.3282030626480921,0.96989521833945
0.3678636202114551,0.6295566502463055,0.46934244235695977,0.22604649478563155,0.5113823963854375,0.8351648351648354,0.9868587313621435,0.47483643683945637,0.4279469400060293,0.06742939526936854,0.4888569756927823
0.7303739460701743,0.4502463054187207,0.6569795703869143,0.3686449884125145,0.5250673386045702,0.9870129870129852,0.8857720495324746,0.5904630095621539,0.6148628278564967,0.04513819879607772,0.27770863251954686
0.6411908310989483,0.4916256157635466,0.8647047231163371,0.41169973928157594,0.34620731601355464,0.9050949050949052,0.988880464998735,0.44237544036235543,0.43774495025625565,0.027533799506216056,0.3515664060422318
0.4055997304893188,0.39901477832512405,0.7427313932864742,0.1810725666280417,0.27665305413154917,0.7252747252747257,0.9802880970432153,0.3745596376446904,0.31338558938800115,0.08092519441584672,0.43420030849422897
0.3998310943333533,0.5802955665024631,0.6130197727123431,0.17813948435689453,0.19037275175949248,0.657342657342656,0.9843315643164012,0.3073729240060393,0.28267259571902315,0.07321136566982543,0.38779852135524706
0.6323071314187614,0.4423645320197041,0.4926230046639952,0.3201404982618772,0.3505082978538534,0.8251748251748254,0.9818043972706589,0.43621036738802216,0.42964274947241465,0.023674617693832677,0.4308387851710016
0.22789343252310915,0.6945812807881789,0.8016028378112067,0.3530018829663963,0.2601442349465635,0.844155844155843,0.9893858984078858,0.4261449421238046,0.389697015375339,0.019906133456358426,0.6108292112121695
0.5148346247386808,0.36945812807881856,0.9881626486237928,0.4050188296639629,0.5142497176123034,0.9500499500499501,0.6967399545109931,0.621665827881228,0.6152396744045825,0.013835291279815972,0.417860752087655
0.49007563835727697,0.657142857142859,0.8844642974446559,0.1347226245654693,0.29954817968546354,0.8771228771228755,0.9855951478392709,0.4428787116255662,0.3949728670485378,0.0268376956187885,0.3794798149034626
0.6131091102917083,0.3793103448275871,0.6778558759771398,0.7125036210892238,0.5926666087409853,0.9920079920079902,0.6345716451857458,0.6838198288877706,0.6875942116370212,0.031050597973317478,0.43146641136109787
0.48019973325826415,0.477832512315272,0.8269592064639032,0.34069017960602554,0.28612390303240937,0.8551448551448554,0.9876168814758653,0.4233769501761448,0.3727389207114862,0.021518056106430896,0.6890165416733153
0.5653448029203143,0.6078817733990166,0.8366287853905274,0.19834516222479723,0.08710574333130588,0.580419580419581,0.9855951478392709,0.14808756919979882,0.13494874886946015,0.08431048139932992,0.40058507526195414
0.2754269944482645,0.7044334975369474,0.6895487091900412,0.3173703650057938,0.6643496394126336,0.99000999000999,0.5418246146070256,0.7991947659788625,0.7908501658124809,0.01009310933906537,0.3364182756236371
0.7075993705264226,0.5073891625615775,0.5526374564803258,0.4994930475086906,0.5443565904943958,0.9870129870129852,0.6729845842810196,0.6440613990941119,0.675911968646367,0.019905453224546607,0.4151587681506303
0.5484542362556475,0.46009852216748914,0.9873612297181894,0.04406865585168016,0.0617777391606569,0.5284715284715287,0.9858478645438449,0.11147458480120784,0.105366294844739,0.0910357065788417,0.3914472634434339
0.2761423053316043,0.5940886699507398,0.6342639427182551,0.33705098493626884,0.24871839430011286,0.8191808191808181,0.9820571139752329,0.42513839959738303,0.37537684654808534,0.035020884314964536,0.6281899898941545
0.5933573000936826,0.5645320197044343,0.7687315246666226,0.14708864426419466,0.08641063515509605,0.4995004995004988,0.996209249431388,0.13223452440865632,0.1400361772686162,0.09088832301961439,0.25445455028987823
0.5298792278334387,0.3793103448275871,0.7015305787295538,0.09400347624565465,0.06282040142497167,0.5144855144855138,0.9848369977255491,0.09448917966784103,0.08803135363280074,0.11801596767493443,0.4631243018988352
0.6156011611110854,0.5546798029556658,0.8850817841424159,0.32980880648899186,0.3220088626292466,0.7952047952047955,0.9876168814758653,0.3953195772521389,0.3874359360868252,0.031014318943353828,0.22905164618903248
0.45548689596610814,0.5842364532019713,0.8240688431977927,0.1103345886442642,0.2824311408462942,0.6333666333666335,0.9797826636340645,0.27302466029189737,0.24442267108833252,0.04750767294057868,0.4340301047816606
0.7365348494847453,0.6334975369458138,0.3608093017145109,0.244731315179606,0.2625771135632983,0.8071928071928056,0.9881223148850132,0.3175641670860595,0.33675007536930934,0.03894128699041158,0.40511674910908996
0.6469825417995375,0.7852216748768495,0.535216448794587,0.36958647161066055,0.22074029020766353,0.6733266733266733,0.9838261309072533,0.2628334172118772,0.2905863732288211,0.049679879859652276,0.3661720121270145
0.2981161941769079,0.4502463054187207,0.8839125008211258,0.11705170915411359,0.24580762881223395,0.798201798201798,0.9823098306798068,0.4101660795168597,0.338257461561652,0.04901778756281565,0.5425881602042445
0.582604562298963,0.536945812807883,0.7341522695920646,0.4034436558516801,0.5634720653401685,0.99000999000999,0.783674500884507,0.6563915450427781,0.6728971962616821,0.025098569619905982,0.24322110526035848
0.6813405387444679,0.5133004926108377,0.7131839978979175,0.36848203939745083,0.25410548266573985,0.783216783216783,0.9785190801111948,0.31441872169099155,0.32600994874886946,0.05016284444604338,0.36165097601191426
0.8605605268380027,0.46009852216748914,0.5335479209091505,0.40009414831981466,0.38091928056303764,0.9320679320679304,0.9840788476118273,0.42526421741318565,0.45564516129032234,0.0399004138450756,0.4048827190043083
0.7219978863717125,0.5507389162561576,0.41362412139525706,0.645422943221321,0.339473455556521,0.9060939060939053,0.9843315643164012,0.4224962254655259,0.42775851673198656,0.04772761455973332,0.5342481782883889
0.6899011947999206,0.5073891625615775,0.9224068843197792,0.33444380069524915,0.1047006690416196,0.5664335664335661,0.9886277482941611,0.11336185203824868,0.12929605064817595,0.10585795775836587,0.24950800489335673
